age,balance,day,duration,campaign,pdays,previous
57,1044,12,567,1,182,3
58,0,13,181,1,-1,0
34,0,11,66,1,301,3
34,15841,20,423,5,-1,0
58,7881,28,507,8,-1,0
31,71,17,740,2,-1,0
64,1473,13,121,2,-1,0
30,536,14,362,2,91,2
31,-241,18,333,2,355,1
30,1718,21,73,4,126,2
48,65,14,146,1,370,1
33,437,20,199,2,150,5
29,363,15,164,1,-1,0
30,1646,12,251,3,98,6
41,-76,16,263,1,-1,0
45,142,19,258,1,105,4
36,27359,3,71,2,-1,0
29,0,16,703,4,-1,0
40,-365,19,44,43,-1,0
52,225,21,58,2,-1,0
37,3051,14,386,4,-1,0
53,2693,5,90,1,104,1
44,106,26,95,1,-1,0
46,7934,19,123,1,-1,0
38,889,19,197,4,-1,0
50,0,21,281,2,191,2
44,185,8,63,1,-1,0
38,0,20,152,5,-1,0
45,2152,9,92,1,-1,0
38,245,17,71,2,345,2
52,258,14,188,1,-1,0
58,5188,25,606,6,-1,0
36,627,4,146,3,244,1
47,3960,13,110,1,-1,0
35,1880,20,154,1,-1,0
70,10171,18,65,2,-1,0
33,1423,15,333,2,364,3
30,443,12,80,2,-1,0
34,178,18,85,1,-1,0
34,405,21,103,1,-1,0
46,2,12,115,1,-1,0
31,4319,29,153,4,161,1
35,53,16,258,2,-1,0
32,0,28,386,3,-1,0
52,2390,19,216,2,-1,0
56,310,20,75,4,-1,0
44,643,26,222,3,-1,0
60,1017,9,10,20,-1,0
36,300,12,57,1,342,1
48,214,18,246,1,162,1
28,373,14,10,9,344,1
31,-475,12,232,3,-1,0
39,656,18,190,6,-1,0
58,2155,10,135,2,92,5
34,592,7,67,3,-1,0
46,509,17,272,1,-1,0
30,168,27,35,13,-1,0
47,4822,21,154,5,-1,0
57,0,5,98,1,-1,0
40,2935,18,192,2,-1,0
53,8,28,201,3,-1,0
34,1006,19,783,3,195,2
31,2294,20,483,2,-1,0
33,0,28,94,6,-1,0
46,-42,28,181,12,-1,0
36,6153,17,240,3,-1,0
50,5569,7,103,4,-1,0
29,-498,20,17,14,-1,0
37,328,29,79,1,-1,0
38,-61,18,102,2,-1,0
45,8,4,407,1,-1,0
28,1,24,50,4,-1,0
55,549,18,43,5,-1,0
23,341,16,89,2,-1,0
35,1942,8,249,1,-1,0
51,109,27,106,2,-1,0
21,64,7,16,1,-1,0
46,-26,19,201,1,113,2
52,1645,28,248,1,-1,0
52,2619,18,77,2,-1,0
47,0,22,98,3,-1,0
36,148,15,1357,4,374,2
30,2371,14,661,1,384,2
40,919,14,103,2,-1,0
47,80,19,196,2,-1,0
28,875,6,55,1,-1,0
32,4089,26,114,7,287,3
30,17036,4,597,7,-1,0
34,99,3,264,2,-1,0
49,947,20,808,2,-1,0
34,368,7,2201,1,-1,0
83,1097,5,181,1,-1,0
36,382,6,254,1,-1,0
57,18268,19,68,1,-1,0
34,520,3,22,6,-1,0
36,635,18,359,1,-1,0
38,0,11,580,1,173,1
44,-600,29,367,3,-1,0
39,254,27,128,4,-1,0
22,47,14,236,2,-1,0
34,586,3,43,5,263,2
38,8444,17,39,2,324,1
28,1055,28,196,1,-1,0
38,-650,16,317,1,-1,0
82,1381,28,86,3,93,1
36,1160,15,56,1,323,3
26,-168,3,246,1,-1,0
33,3512,20,697,2,-1,0
34,63,17,678,1,-1,0
31,1981,22,437,2,-1,0
58,9200,6,233,2,-1,0
29,1713,4,227,2,-1,0
32,945,20,531,1,-1,0
46,310,24,58,2,-1,0
31,8626,3,155,1,-1,0
44,-82,17,181,1,-1,0
43,693,5,124,3,-1,0
43,64,14,55,2,-1,0
25,1857,13,195,2,91,10
56,424,20,113,5,-1,0
33,173,18,26,5,-1,0
28,0,7,47,1,-1,0
28,222,29,101,23,-1,0
30,0,30,102,3,-1,0
51,0,30,164,2,-1,0
77,38,3,261,1,-1,0
32,1411,2,124,1,-1,0
46,781,13,152,1,-1,0
46,931,29,156,5,-1,0
34,1184,5,415,1,-1,0
56,16125,7,202,2,167,1
41,225,7,690,2,-1,0
38,581,4,281,5,-1,0
43,705,3,80,4,-1,0
35,1067,12,179,6,-1,0
58,2,16,684,1,-1,0
46,3163,21,128,3,-1,0
55,1320,28,340,1,91,2
27,73,30,374,1,79,1
44,2692,12,583,1,-1,0
39,2319,21,48,1,137,1
32,396,14,41,2,-1,0
61,264,29,270,1,178,1
38,338,19,219,2,-1,0
31,3528,5,132,1,-1,0
60,6132,4,266,2,-1,0
45,0,20,74,2,-1,0
43,1059,1,335,2,-1,0
77,2223,10,365,2,187,1
29,-223,9,208,1,-1,0
37,80,27,155,3,-1,0
32,1670,13,223,1,299,2
32,1064,12,326,1,-1,0
54,105,17,226,1,326,3
56,9246,20,143,3,-1,0
31,1039,28,44,7,-1,0
53,4380,19,223,7,-1,0
36,2843,14,186,1,-1,0
52,0,20,47,1,-1,0
22,83,13,101,1,-1,0
25,224,8,17,4,-1,0
24,288,28,185,1,-1,0
28,266,8,108,1,-1,0
48,3519,26,229,1,60,2
40,1380,19,127,1,-1,0
30,-397,27,141,3,-1,0
37,3975,11,163,2,-1,0
40,0,22,55,6,-1,0
31,37,5,313,1,-1,0
40,-481,19,174,2,-1,0
34,3821,13,649,2,-1,0
56,-736,31,258,8,-1,0
34,-288,19,643,1,-1,0
37,0,13,109,1,344,1
34,-353,15,122,4,-1,0
26,518,7,189,3,-1,0
59,643,13,354,2,-1,0
29,-308,18,113,1,-1,0
40,4396,18,1195,2,-1,0
38,732,2,53,2,161,1
37,630,20,28,2,-1,0
38,5873,8,191,2,-1,0
51,2109,12,119,1,181,2
47,-497,14,176,2,-1,0
62,6,13,103,1,182,3
36,46,25,84,4,-1,0
34,827,6,254,1,267,4
42,3842,31,130,4,-1,0
34,215,5,329,1,94,3
56,173,23,31,2,-1,0
27,1636,28,282,2,-1,0
37,969,14,343,2,-1,0
50,917,30,58,2,-1,0
34,158,9,190,1,92,9
33,35,20,87,1,322,1
37,-271,9,172,1,-1,0
54,2656,15,1187,2,320,2
38,2008,18,354,1,-1,0
31,369,14,89,2,-1,0
31,500,6,19,18,-1,0
49,114,7,99,2,-1,0
31,-360,27,93,2,-1,0
49,-8,8,1119,1,-1,0
39,1221,12,97,1,-1,0
40,17,17,192,1,-1,0
32,3651,20,142,3,-1,0
35,0,7,78,11,-1,0
45,162,8,130,2,-1,0
32,-173,28,300,2,-1,0
56,471,7,104,1,342,2
56,2065,14,71,2,-1,0
30,184,23,217,1,-1,0
41,89,6,333,2,-1,0
25,-61,21,203,2,-1,0
31,0,27,159,2,-1,0
25,3843,18,159,2,95,2
55,3297,30,96,1,-1,0
30,344,8,179,3,-1,0
59,1831,17,122,1,92,1
50,-6,19,92,2,-1,0
75,852,15,341,1,-1,0
44,887,17,519,1,14,2
55,141,6,262,2,-1,0
42,2913,3,705,1,195,1
55,0,19,55,4,-1,0
49,0,6,305,1,281,2
53,813,21,23,16,-1,0
59,1887,28,88,8,-1,0
42,61,20,115,1,-1,0
34,259,11,316,2,-1,0
39,3503,5,89,1,-1,0
56,124,28,341,12,-1,0
45,1723,1,166,2,-1,0
49,3677,23,276,3,-1,0
40,4396,12,432,3,-1,0
38,0,21,93,1,-1,0
48,2688,26,610,2,-1,0
38,3813,7,117,2,-1,0
32,396,13,205,3,-1,0
50,1572,9,185,1,-1,0
31,1139,22,101,1,-1,0
28,237,19,498,7,-1,0
42,1,15,462,1,-1,0
31,1536,13,388,1,-1,0
27,0,22,1608,13,-1,0
30,678,15,236,4,-1,0
31,59,8,314,3,-1,0
37,-483,19,70,3,-1,0
50,458,3,184,3,-1,0
49,2809,27,152,9,-1,0
28,1582,3,816,2,-1,0
53,225,18,171,7,-1,0
33,18,19,19,18,-1,0
38,19,5,1130,3,251,2
47,-216,6,197,1,282,3
40,4298,2,221,1,-1,0
53,1162,18,185,1,178,1
32,644,19,100,2,-1,0
44,13893,11,29,2,-1,0
44,757,30,498,4,-1,0
43,0,9,71,3,-1,0
42,1037,30,231,2,-1,0
33,187,20,168,3,326,1
43,1707,6,369,3,504,5
30,3418,25,211,7,-1,0
57,1884,28,133,4,-1,0
48,1757,15,90,1,-1,0
40,4,9,189,1,-1,0
49,411,14,9,6,-1,0
38,0,8,175,2,-1,0
51,0,25,946,3,-1,0
52,388,25,272,1,-1,0
32,1918,17,321,1,-1,0
35,24,22,392,1,-1,0
32,0,11,130,3,-1,0
45,147,18,226,1,168,2
32,43,22,154,5,-1,0
46,171,11,251,1,430,1
32,138,29,432,1,182,9
41,779,30,647,10,-1,0
24,1019,19,99,26,-1,0
28,2015,26,110,2,182,2
42,71,28,165,3,-1,0
60,21,14,113,3,-1,0
55,0,29,206,2,-1,0
37,-1,2,223,2,200,7
27,87,10,245,1,-1,0
48,151,16,191,1,-1,0
45,67,5,326,2,-1,0
75,3504,9,195,1,-1,0
36,3783,9,113,1,-1,0
35,333,17,78,5,-1,0
40,507,2,134,1,266,7
40,1155,18,175,1,138,1
48,1204,19,53,1,-1,0
32,268,22,102,5,-1,0
60,2,2,228,4,390,2
26,1256,26,404,1,-1,0
29,460,18,191,2,357,6
35,1254,1,132,2,-1,0
34,883,3,166,2,173,3
50,89,9,210,3,-1,0
44,0,4,351,2,-1,0
39,261,4,841,4,-1,0
36,27,9,631,1,260,2
47,5049,22,47,7,-1,0
37,0,20,53,3,-1,0
25,1608,30,664,2,-1,0
59,879,26,228,1,-1,0
45,985,4,156,1,267,1
44,194,28,105,2,-1,0
33,390,13,460,2,-1,0
36,85,14,76,1,-1,0
36,-611,27,222,1,-1,0
58,1298,29,516,4,-1,0
70,2626,2,140,2,-1,0
58,-324,7,229,2,-1,0
44,10354,4,96,1,-1,0
32,758,14,262,1,-1,0
58,2769,11,94,2,-1,0
59,-198,8,206,1,-1,0
48,395,5,168,1,-1,0
77,989,12,95,2,-1,0
35,633,2,76,3,5,3
37,89,2,51,4,-1,0
47,3070,20,144,2,-1,0
46,9319,21,31,7,-1,0
26,155,15,76,3,-1,0
36,444,8,139,6,279,2
47,1044,12,208,6,371,1
36,0,17,94,1,-1,0
64,380,25,479,1,-1,0
32,14,19,144,3,136,1
39,3032,29,260,1,-1,0
52,502,17,637,3,-1,0
27,0,2,45,1,-1,0
57,2087,20,140,4,343,1
46,557,18,89,1,-1,0
44,566,17,467,1,-1,0
37,0,6,155,6,245,5
30,4808,10,272,1,-1,0
44,5038,7,199,7,-1,0
39,118,3,906,1,-1,0
42,484,11,144,2,-1,0
44,99,17,187,7,-1,0
34,0,20,129,2,-1,0
32,129,7,213,1,-1,0
58,19,15,106,3,-1,0
31,2066,21,162,2,-1,0
43,0,8,9,2,172,5
41,0,11,62,9,-1,0
29,482,10,1097,3,-1,0
37,0,3,426,1,-1,0
36,3463,21,29,4,-1,0
40,1100,29,660,2,-1,0
35,0,18,276,5,-1,0
36,7579,20,600,1,-1,0
53,530,18,744,4,-1,0
34,456,28,137,8,-1,0
34,457,6,144,5,-1,0
33,285,3,267,1,-1,0
33,231,2,466,1,-1,0
38,508,27,565,2,-1,0
32,5511,16,408,2,231,16
39,1601,21,219,2,182,2
32,1962,13,130,1,-1,0
30,133,29,113,2,-1,0
50,3211,6,146,5,-1,0
71,1998,23,201,1,-1,0
34,5878,29,159,7,98,3
43,1253,18,52,3,-1,0
43,297,14,119,3,-1,0
33,1437,21,641,1,-1,0
34,53,5,346,1,-1,0
45,548,11,108,4,-1,0
35,463,7,309,4,-1,0
38,6728,25,232,1,96,4
35,199,20,176,1,-1,0
54,104,12,391,1,-1,0
51,-396,29,179,6,-1,0
41,10758,1,288,1,-1,0
59,5865,21,250,1,-1,0
46,44,10,90,9,-1,0
58,5092,11,199,6,-1,0
51,726,15,87,2,-1,0
28,230,17,181,2,-1,0
56,-160,9,96,2,-1,0
51,492,20,142,3,-1,0
33,-160,21,898,5,-1,0
38,493,11,553,1,367,7
37,698,8,1081,2,-1,0
38,156,17,544,3,-1,0
33,184,5,113,1,-1,0
34,2466,2,143,1,281,5
40,546,6,219,1,-1,0
42,292,11,222,3,-1,0
41,219,28,119,1,268,1
46,338,20,178,4,-1,0
44,3684,17,35,3,-1,0
34,1239,23,164,1,-1,0
37,7944,21,102,1,-1,0
27,44,7,11,1,-1,0
60,-284,4,67,8,-1,0
54,468,17,207,3,-1,0
56,276,15,301,1,368,1
37,133,24,576,2,-1,0
49,2005,16,81,4,-1,0
30,4321,28,257,6,-1,0
42,611,16,804,2,262,5
29,718,8,91,3,-1,0
77,0,6,190,1,-1,0
26,0,16,157,2,-1,0
53,545,12,305,1,370,1
36,1745,2,258,1,-1,0
30,536,2,309,1,-1,0
42,0,8,7,3,-1,0
34,881,20,112,2,-1,0
41,-412,29,85,1,195,5
46,-44,22,16,13,-1,0
36,6290,3,19,20,-1,0
27,3977,6,108,2,-1,0
37,254,18,16,6,-1,0
28,404,9,188,1,-1,0
37,466,11,92,2,-1,0
33,150,21,151,2,-1,0
33,1240,12,844,1,-1,0
32,1089,6,125,2,-1,0
59,12928,8,66,2,-1,0
32,2558,5,148,2,-1,0
36,953,17,80,1,81,2
29,30,23,74,3,-1,0
51,2635,21,407,3,74,5
52,594,29,178,2,-1,0
25,3,7,136,1,-1,0
35,0,28,122,3,-1,0
49,90,7,127,1,-1,0
37,740,7,434,3,342,2
37,178,21,97,1,-1,0
35,1861,20,297,1,-1,0
39,0,20,793,2,-1,0
43,0,7,75,3,-1,0
46,2313,12,788,2,-1,0
41,394,5,52,3,-1,0
37,507,23,157,1,-1,0
37,80,3,248,2,-1,0
42,1508,29,178,3,-1,0
41,1563,15,112,1,-1,0
27,58,7,113,1,337,2
57,3585,14,172,1,-1,0
36,980,1,343,2,95,2
51,527,30,197,1,2,3
47,15,12,181,4,-1,0
30,-457,5,143,2,-1,0
40,737,12,102,1,-1,0
48,4,8,198,1,-1,0
64,1220,5,84,1,88,1
40,149,11,159,1,-1,0
45,-60,31,110,4,-1,0
38,15,10,121,1,-1,0
27,300,22,209,2,-1,0
30,4,27,51,3,-1,0
52,0,9,145,3,94,4
32,1716,21,157,4,-1,0
50,311,4,124,5,-1,0
35,-1041,18,105,4,-1,0
46,587,2,186,1,-1,0
50,405,2,146,1,91,6
52,545,7,260,1,-1,0
29,938,3,358,1,-1,0
30,228,5,232,1,365,1
41,2767,30,75,1,-1,0
34,475,7,559,1,-1,0
40,809,2,114,1,-1,0
33,434,20,351,1,-1,0
32,625,2,352,1,56,2
31,479,29,72,12,-1,0
26,619,14,720,1,352,1
30,850,12,507,2,-1,0
30,254,24,167,3,416,2
35,1473,12,84,3,-1,0
43,176,5,253,2,286,1
47,1315,20,329,4,-1,0
39,633,9,233,1,-1,0
28,458,4,112,4,201,3
29,7,12,69,3,-1,0
39,-16,29,285,2,-1,0
23,1358,27,237,2,-1,0
39,224,20,414,2,-1,0
38,1434,6,396,4,-1,0
58,4256,22,121,1,-1,0
35,538,22,410,3,165,2
45,377,19,835,3,-1,0
33,-130,22,124,2,-1,0
26,-685,28,314,4,-1,0
30,7845,3,59,1,-1,0
45,766,25,59,15,-1,0
42,1673,18,43,2,-1,0
39,157,30,99,6,-1,0
29,1492,2,267,10,-1,0
45,6993,20,283,1,-1,0
54,184,6,13,6,-1,0
28,0,28,452,1,-1,0
37,0,21,158,7,-1,0
55,3948,19,149,1,170,2
33,1883,3,121,5,256,1
30,1013,3,24,9,-1,0
43,-59,20,205,5,-1,0
40,1952,17,310,1,-1,0
33,606,2,194,1,-1,0
36,-453,19,130,1,-1,0
40,-22,19,84,3,-1,0
27,791,29,620,1,-1,0
29,23,14,219,4,-1,0
35,569,21,487,5,-1,0
37,1066,28,83,4,-1,0
42,342,2,156,5,-1,0
31,242,9,106,4,-1,0
41,547,29,365,2,-1,0
55,0,27,88,1,-1,0
37,128,8,379,3,-1,0
33,0,17,1448,7,-1,0
35,1902,19,188,5,-1,0
38,-242,20,236,2,-1,0
45,113,13,165,2,-1,0
26,9447,4,113,1,100,2
26,943,11,166,1,195,1
39,519,20,149,1,155,14
28,1925,25,252,1,88,4
58,1394,17,628,1,83,1
54,1188,22,89,1,-1,0
23,2,16,140,1,-1,0
36,3296,17,130,1,-1,0
49,10,29,135,2,-1,0
44,10984,20,258,18,-1,0
55,719,11,221,6,284,29
27,0,14,227,4,-1,0
33,1697,3,179,1,-1,0
36,1409,17,235,2,-1,0
50,-187,29,31,2,-1,0
31,879,13,394,1,-1,0
32,217,15,692,3,-1,0
46,-369,6,339,4,-1,0
30,6825,4,217,2,-1,0
40,3126,30,110,3,232,2
38,215,14,115,2,175,2
49,380,14,349,2,-1,0
32,118,29,358,10,-1,0
31,1,7,174,1,-1,0
41,353,19,90,2,-1,0
33,106,20,175,3,-1,0
34,3119,16,306,1,-1,0
36,650,12,170,2,-1,0
56,0,5,259,2,-1,0
26,26,15,899,1,-1,0
37,1415,12,214,2,-1,0
42,0,12,139,3,361,4
39,1005,11,204,1,336,2
32,3586,18,71,3,-1,0
54,1111,26,385,9,-1,0
55,6205,6,233,2,-1,0
33,177,8,75,4,-1,0
19,608,12,236,1,180,2
57,-871,20,214,10,-1,0
25,586,20,712,1,-1,0
42,106,8,515,3,-1,0
31,313,27,114,2,-1,0
67,1430,26,283,2,135,5
57,839,5,225,1,-1,0
25,1650,12,5,1,-1,0
55,1354,21,545,4,-1,0
38,4335,20,640,1,-1,0
34,1611,20,197,7,-1,0
28,321,5,255,6,-1,0
37,8066,13,57,1,-1,0
42,1689,31,50,2,-1,0
32,1134,28,85,4,-1,0
32,159,21,207,3,-1,0
31,1094,12,93,8,-1,0
77,1047,30,108,5,-1,0
27,1109,21,833,5,-1,0
53,2639,11,304,4,-1,0
43,3549,15,7,5,-1,0
22,7982,4,18,1,-1,0
31,4415,2,329,1,-1,0
31,1533,30,29,4,-1,0
34,-370,21,748,1,-1,0
44,275,17,1077,1,-1,0
34,131,19,94,1,-1,0
24,0,16,284,1,-1,0
51,864,13,321,1,-1,0
51,165,14,313,2,-1,0
44,533,8,153,4,171,3
47,1934,14,225,1,364,1
34,0,20,113,2,-1,0
29,13186,12,322,1,350,2
30,390,17,175,1,347,1
52,1182,18,103,1,-1,0
60,179,29,79,4,-1,0
52,768,4,82,3,-1,0
59,0,9,332,1,-1,0
50,148,7,198,2,-1,0
46,368,20,293,1,90,4
32,2667,12,971,2,-1,0
47,935,6,225,1,-1,0
72,9160,5,229,1,-1,0
66,3409,19,133,3,160,3
47,795,29,42,3,-1,0
39,2910,17,157,5,-1,0
44,476,14,173,6,-1,0
59,1321,9,3881,3,-1,0
52,7119,20,871,3,-1,0
52,2091,6,181,2,-1,0
30,-306,18,372,1,186,1
36,-308,7,279,11,-1,0
46,505,28,26,7,-1,0
31,504,7,52,2,-1,0
30,579,2,381,2,-1,0
39,315,28,53,4,-1,0
48,3940,16,298,6,-1,0
33,23,6,150,1,-1,0
37,0,6,160,2,-1,0
28,339,10,353,1,-1,0
42,1027,16,63,2,150,4
33,555,30,255,2,-1,0
59,-546,25,1152,6,-1,0
38,1788,8,391,2,-1,0
36,508,22,233,4,-1,0
43,11754,7,352,2,-1,0
28,292,5,39,1,-1,0
43,146,7,274,3,358,2
40,1,8,190,1,-1,0
34,438,9,272,1,323,1
55,3899,28,596,4,-1,0
47,673,14,106,6,-1,0
34,10350,8,187,3,-1,0
39,13,2,59,4,-1,0
29,-114,15,132,2,359,2
40,438,15,823,2,-1,0
56,4365,20,361,1,-1,0
30,154,21,24,2,-1,0
52,0,9,197,1,-1,0
30,-938,3,438,1,-1,0
32,519,18,72,1,-1,0
49,282,13,99,1,-1,0
41,1,19,244,1,-1,0
32,392,21,148,2,-1,0
57,1870,17,129,1,-1,0
48,0,11,487,3,-1,0
37,-196,7,207,1,-1,0
28,390,29,845,1,232,4
32,0,29,63,2,-1,0
37,89,19,162,10,-1,0
30,187,18,106,1,-1,0
36,1168,23,242,3,-1,0
23,314,8,142,4,-1,0
36,156,21,219,2,-1,0
41,-3,8,413,1,-1,0
41,0,23,400,2,-1,0
25,-501,18,156,3,-1,0
58,2180,18,273,4,-1,0
41,4505,14,108,2,-1,0
58,229,7,162,7,-1,0
66,2262,22,155,1,-1,0
41,120,8,489,1,-1,0
30,699,29,544,1,-1,0
29,5918,13,103,1,-1,0
26,0,2,1223,2,-1,0
43,515,13,199,2,146,1
29,455,22,542,4,148,3
39,507,8,136,2,-1,0
48,489,13,60,1,-1,0
59,468,8,71,1,-1,0
29,2344,20,288,1,133,2
51,4178,20,167,4,174,1
37,0,4,96,1,-1,0
51,3463,13,371,2,166,3
51,712,13,287,2,-1,0
34,81,9,44,2,-1,0
49,364,4,134,1,-1,0
35,1,29,246,2,-1,0
29,1016,27,33,1,-1,0
53,3634,7,211,4,88,8
43,0,22,570,3,-1,0
41,1344,22,169,6,-1,0
36,29,12,576,1,-1,0
24,5,7,66,1,330,1
34,0,21,100,2,-1,0
47,288,31,193,1,181,1
34,2305,18,301,1,-1,0
44,420,7,110,2,-1,0
56,282,28,156,2,-1,0
56,1214,7,105,1,-1,0
32,102,21,12,11,-1,0
41,371,28,81,8,-1,0
57,773,18,97,8,-1,0
32,859,9,39,1,-1,0
40,104,26,470,2,-1,0
48,940,23,216,3,-1,0
31,-45,2,184,1,-1,0
50,3423,4,192,6,-1,0
39,484,18,61,1,113,3
54,853,16,24,5,-1,0
60,0,16,357,7,-1,0
27,130,7,265,3,-1,0
30,726,30,109,3,-1,0
43,11891,4,821,5,242,1
38,246,23,717,8,-1,0
57,3376,2,421,2,-1,0
50,705,5,504,1,-1,0
46,276,6,157,2,-1,0
40,1231,15,184,2,-1,0
78,680,24,838,1,89,9
56,136,4,270,1,-1,0
30,385,26,56,2,97,2
25,2704,6,63,3,-1,0
45,1818,25,427,1,142,5
53,4401,11,241,1,92,1
32,188,18,144,1,-1,0
73,2850,8,512,1,144,7
36,0,8,338,2,-1,0
30,156,9,174,9,-1,0
39,2022,6,105,1,-1,0
38,173,28,32,8,-1,0
43,1781,17,69,2,-1,0
20,88,21,621,1,181,4
46,35,16,84,2,-1,0
41,1500,31,101,6,-1,0
34,90,8,67,3,-1,0
29,2063,28,44,3,-1,0
44,0,14,198,1,-1,0
49,775,16,135,1,-1,0
27,1134,21,825,1,183,4
39,12,20,210,2,-1,0
35,109,6,597,3,-1,0
31,7567,11,70,2,-1,0
33,191,9,162,2,-1,0
32,859,11,195,5,172,11
42,231,17,241,1,-1,0
46,3914,30,247,1,-1,0
56,870,14,220,1,179,1
24,1299,18,113,2,-1,0
46,1252,17,59,1,-1,0
40,2469,19,202,2,-1,0
53,5098,6,155,3,-1,0
33,931,29,263,3,-1,0
36,0,30,54,12,-1,0
37,417,28,389,1,181,5
35,544,7,91,1,345,2
38,706,18,206,2,-1,0
40,9916,10,98,1,-1,0
48,2877,18,77,1,168,1
55,1358,8,149,1,-1,0
29,28,17,360,2,-1,0
57,169,14,180,1,106,2
47,0,20,96,1,-1,0
38,702,17,92,2,-1,0
25,764,18,455,1,-1,0
37,22125,21,331,2,-1,0
41,1027,2,53,2,-1,0
33,296,21,226,1,-1,0
35,8647,19,140,2,-1,0
39,406,7,68,1,-1,0
33,2412,14,91,1,356,2
40,9110,12,234,6,174,3
42,105,11,1159,4,-1,0
48,1155,16,557,4,-1,0
36,-171,5,242,1,-1,0
41,338,14,87,1,-1,0
58,941,9,254,1,-1,0
35,28,8,259,1,-1,0
29,-28,12,393,1,-1,0
46,-816,15,68,1,-1,0
40,4775,15,215,1,-1,0
23,85,19,109,2,-1,0
52,3431,25,72,4,-1,0
29,6,25,315,1,-1,0
41,-75,18,115,1,-1,0
31,388,21,115,2,-1,0
45,142,29,110,3,-1,0
57,473,1,295,1,-1,0
43,666,13,160,3,-1,0
39,1492,25,1106,1,-1,0
47,1096,6,174,2,-1,0
32,3839,13,76,1,-1,0
32,15,14,226,1,346,1
59,1040,5,123,2,-1,0
31,676,22,124,2,343,2
26,372,15,34,11,374,2
48,-251,16,35,1,-1,0
55,-747,15,265,7,-1,0
30,166,14,30,1,-1,0
33,17946,4,15,4,87,6
46,783,22,136,4,-1,0
59,202,3,128,6,-1,0
38,846,2,253,1,-1,0
39,0,5,811,2,-1,0
39,1654,20,264,6,-1,0
39,609,5,372,1,-1,0
34,1790,22,681,1,-1,0
37,277,3,87,6,-1,0
36,2622,19,640,1,127,5
47,2024,9,169,1,-1,0
42,3274,16,137,1,-1,0
48,0,19,204,4,182,1
38,424,5,104,1,-1,0
25,3902,23,856,1,-1,0
52,2087,31,267,1,474,1
53,4675,29,60,4,-1,0
39,1522,28,15,8,-1,0
42,328,17,125,1,-1,0
30,27,12,175,2,319,2
56,72,7,263,1,357,4
38,2674,19,163,2,-1,0
36,-26,17,214,2,-1,0
27,500,15,16,6,365,6
59,261,21,124,1,-1,0
31,0,26,120,6,-1,0
34,44,9,118,1,-1,0
35,1312,18,224,1,-1,0
32,-1,12,37,1,-1,0
45,400,25,103,5,-1,0
34,10,22,71,5,-1,0
39,313,17,125,1,-1,0
27,671,29,243,1,-1,0
45,115,6,108,1,-1,0
50,6574,8,495,1,92,3
49,949,4,91,1,-1,0
50,3117,20,44,2,164,1
38,592,6,275,1,-1,0
47,1449,4,322,1,-1,0
36,1762,3,259,1,-1,0
44,1127,19,82,8,-1,0
48,480,15,830,1,352,2
26,3466,6,275,2,-1,0
54,167,20,547,7,-1,0
46,1085,15,523,2,353,58
51,187,6,277,3,-1,0
47,209,27,77,6,-1,0
37,0,25,484,4,-1,0
31,2019,7,380,2,-1,0
45,-302,1,80,1,-1,0
52,3899,9,49,1,-1,0
36,83,8,178,1,-1,0
24,-164,24,117,4,-1,0
27,25,28,8,1,-1,0
38,276,14,322,1,-1,0
48,2697,26,79,5,-1,0
40,393,17,291,2,-1,0
55,1,5,208,1,-1,0
40,118,8,383,3,-1,0
54,459,20,132,3,-1,0
37,1950,13,370,1,-1,0
51,0,22,111,2,-1,0
50,51,27,199,3,-1,0
58,-230,8,133,2,-1,0
37,2079,14,299,1,360,2
32,137,20,302,4,-1,0
20,330,20,159,2,-1,0
37,443,29,1600,1,-1,0
46,897,18,82,2,-1,0
36,0,20,240,1,326,1
55,166,20,84,4,-1,0
49,935,1,150,1,-1,0
26,18,5,138,1,-1,0
34,545,25,96,4,-1,0
74,7819,6,165,3,-1,0
31,720,9,94,3,-1,0
39,738,29,90,2,-1,0
30,411,16,948,1,-1,0
32,2360,3,152,2,160,5
40,992,31,196,2,-1,0
50,78,4,143,1,-1,0
32,7558,19,581,2,-1,0
41,0,21,12,5,190,1
35,142,7,266,2,168,1
30,-42,7,86,2,-1,0
37,89,8,336,4,-1,0
42,-404,10,562,1,-1,0
27,827,4,73,1,107,1
37,-491,5,80,2,-1,0
44,614,12,85,4,-1,0
41,-312,11,90,1,348,1
32,231,15,51,10,-1,0
59,2396,20,488,1,-1,0
44,275,14,7,5,367,4
38,311,31,80,11,-1,0
50,469,16,161,1,-1,0
52,0,20,9,2,-1,0
35,347,20,231,1,-1,0
24,-92,18,245,1,-1,0
26,2,15,461,1,-1,0
36,0,5,174,1,-1,0
41,1634,12,16,5,-1,0
39,23,12,22,5,-1,0
33,893,29,259,1,259,9
40,-63,2,196,1,-1,0
56,-166,4,370,2,-1,0
35,1387,20,114,1,-1,0
34,1657,18,566,2,356,4
34,-506,29,19,16,-1,0
60,3301,17,2621,3,-1,0
61,848,27,605,1,187,1
45,-35,20,145,24,-1,0
37,166,12,132,1,-1,0
59,2768,8,94,5,-1,0
61,876,17,40,9,-1,0
43,860,30,132,1,-1,0
34,273,20,308,1,188,1
48,0,28,240,3,-1,0
44,210,12,111,2,-1,0
45,309,25,72,4,-1,0
37,-255,26,96,2,-1,0
62,800,17,737,1,-1,0
31,24,19,631,1,-1,0
33,12,29,241,4,-1,0
41,1838,15,135,1,-1,0
